metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
ui30,3,27,measure,483440480,30-draws,True,0,False
ui30,3,28,measure,483480592,30-draws,True,0,False
ui30,3,29,measure,483062240,30-draws,True,0,False
startup,1,0,warmup,261000000,,True,,
startup,1,1,warmup,302000000,,True,,
startup,1,2,warmup,328000000,,True,,
startup,1,3,warmup,273000000,,True,,
startup,1,4,warmup,302000000,,True,,
startup,1,0,measure,277000000,,True,,False
startup,1,1,measure,309000000,,True,,False
startup,1,2,measure,315000000,,True,,False
startup,1,3,measure,312000000,,True,,False
startup,1,4,measure,311000000,,True,,False
startup,1,5,measure,329000000,,True,,False
startup,1,6,measure,288000000,,True,,False
startup,1,7,measure,327000000,,True,,False
startup,1,8,measure,328000000,,True,,False
startup,1,9,measure,327000000,,True,,False
startup,1,10,measure,313000000,,True,,False
startup,1,11,measure,315000000,,True,,False
startup,1,12,measure,326000000,,True,,False
startup,1,13,measure,310000000,,True,,False
startup,1,14,measure,312000000,,True,,False
startup,1,15,measure,287000000,,True,,False
startup,1,16,measure,304000000,,True,,False
startup,1,17,measure,257000000,,True,,False
startup,1,18,measure,286000000,,True,,False
startup,1,19,measure,310000000,,True,,False
startup,1,20,measure,257000000,,True,,False
startup,1,21,measure,275000000,,True,,False
startup,1,22,measure,292000000,,True,,False
startup,1,23,measure,302000000,,True,,False
startup,1,24,measure,280000000,,True,,False
startup,1,25,measure,288000000,,True,,False
startup,1,26,measure,302000000,,True,,False
startup,1,27,measure,323000000,,True,,False
startup,1,28,measure,322000000,,True,,False
startup,1,29,measure,314000000,,True,,False
startup,2,0,warmup,280000000,,True,,
startup,2,1,warmup,306000000,,True,,
startup,2,2,warmup,319000000,,True,,
startup,2,3,warmup,276000000,,True,,
startup,2,4,warmup,310000000,,True,,
startup,2,0,measure,294000000,,True,,False
startup,2,1,measure,258000000,,True,,False
startup,2,2,measure,281000000,,True,,False
startup,2,3,measure,293000000,,True,,False
startup,2,4,measure,311000000,,True,,False
startup,2,5,measure,308000000,,True,,False
startup,2,6,measure,255000000,,True,,False
startup,2,7,measure,317000000,,True,,False
startup,2,8,measure,275000000,,True,,False
startup,2,9,measure,267000000,,True,,False
startup,2,10,measure,289000000,,True,,False
startup,2,11,measure,311000000,,True,,False
startup,2,12,measure,319000000,,True,,False
startup,2,13,measure,295000000,,True,,False
startup,2,14,measure,326000000,,True,,False
startup,2,15,measure,291000000,,True,,False
startup,2,16,measure,298000000,,True,,False
startup,2,17,measure,311000000,,True,,False
startup,2,18,measure,303000000,,True,,False
startup,2,19,measure,296000000,,True,,False
startup,2,20,measure,305000000,,True,,False
startup,2,21,measure,257000000,,True,,False
startup,2,22,measure,270000000,,True,,False
startup,2,23,measure,308000000,,True,,False
startup,2,24,measure,329000000,,True,,False
startup,2,25,measure,275000000,,True,,False
startup,2,26,measure,325000000,,True,,False
startup,2,27,measure,278000000,,True,,False
startup,2,28,measure,295000000,,True,,False
startup,2,29,measure,310000000,,True,,False
startup,3,0,warmup,256000000,,True,,
startup,3,1,warmup,309000000,,True,,
startup,3,2,warmup,315000000,,True,,
startup,3,3,warmup,311000000,,True,,
startup,3,4,warmup,295000000,,True,,
startup,3,0,measure,301000000,,True,,False
startup,3,1,measure,307000000,,True,,False
startup,3,2,measure,272000000,,True,,False
startup,3,3,measure,305000000,,True,,False
startup,3,4,measure,321000000,,True,,False
startup,3,5,measure,314000000,,True,,False
startup,3,6,measure,341000000,,True,,False
startup,3,7,measure,304000000,,True,,False
startup,3,8,measure,260000000,,True,,False
startup,3,9,measure,310000000,,True,,False
startup,3,10,measure,316000000,,True,,False
startup,3,11,measure,289000000,,True,,False
startup,3,12,measure,307000000,,True,,False
startup,3,13,measure,329000000,,True,,False
startup,3,14,measure,328000000,,True,,False
startup,3,15,measure,295000000,,True,,False
startup,3,16,measure,314000000,,True,,False
startup,3,17,measure,315000000,,True,,False
startup,3,18,measure,314000000,,True,,False
startup,3,19,measure,254000000,,True,,False
startup,3,20,measure,310000000,,True,,False
startup,3,21,measure,334000000,,True,,False
startup,3,22,measure,310000000,,True,,False
startup,3,23,measure,312000000,,True,,False
startup,3,24,measure,277000000,,True,,False
startup,3,25,measure,277000000,,True,,False
startup,3,26,measure,303000000,,True,,False
startup,3,27,measure,266000000,,True,,False
startup,3,28,measure,325000000,,True,,False
startup,3,29,measure,292000000,,True,,False
