metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
ui30,3,27,measure,686442864,30-draws,True,10,False
ui30,3,28,measure,688213328,30-draws,True,12,False
ui30,3,29,measure,675184176,30-draws,True,8,False
startup,1,0,warmup,770000000,,True,,
startup,1,1,warmup,683000000,,True,,
startup,1,2,warmup,974000000,,True,,
startup,1,3,warmup,903000000,,True,,
startup,1,4,warmup,860000000,,True,,
startup,1,0,measure,744000000,,True,,False
startup,1,1,measure,964000000,,True,,False
startup,1,2,measure,653000000,,True,,False
startup,1,3,measure,1019000000,,True,,False
startup,1,4,measure,1016000000,,True,,False
startup,1,5,measure,949000000,,True,,False
startup,1,6,measure,966000000,,True,,False
startup,1,7,measure,680000000,,True,,False
startup,1,8,measure,966000000,,True,,False
startup,1,9,measure,708000000,,True,,False
startup,1,10,measure,761000000,,True,,False
startup,1,11,measure,656000000,,True,,False
startup,1,12,measure,890000000,,True,,False
startup,1,13,measure,716000000,,True,,False
startup,1,14,measure,714000000,,True,,False
startup,1,15,measure,1118000000,,True,,False
startup,1,16,measure,901000000,,True,,False
startup,1,17,measure,668000000,,True,,False
startup,1,18,measure,785000000,,True,,False
startup,1,19,measure,668000000,,True,,False
startup,1,20,measure,643000000,,True,,False
startup,1,21,measure,744000000,,True,,False
startup,1,22,measure,912000000,,True,,False
startup,1,23,measure,888000000,,True,,False
startup,1,24,measure,757000000,,True,,False
startup,1,25,measure,649000000,,True,,False
startup,1,26,measure,985000000,,True,,False
startup,1,27,measure,650000000,,True,,False
startup,1,28,measure,931000000,,True,,False
startup,1,29,measure,664000000,,True,,False
startup,2,0,warmup,737000000,,True,,
startup,2,1,warmup,713000000,,True,,
startup,2,2,warmup,676000000,,True,,
startup,2,3,warmup,867000000,,True,,
startup,2,4,warmup,743000000,,True,,
startup,2,0,measure,749000000,,True,,False
startup,2,1,measure,679000000,,True,,False
startup,2,2,measure,660000000,,True,,False
startup,2,3,measure,760000000,,True,,False
startup,2,4,measure,871000000,,True,,False
startup,2,5,measure,800000000,,True,,False
startup,2,6,measure,940000000,,True,,False
startup,2,7,measure,625000000,,True,,False
startup,2,8,measure,703000000,,True,,False
startup,2,9,measure,738000000,,True,,False
startup,2,10,measure,649000000,,True,,False
startup,2,11,measure,683000000,,True,,False
startup,2,12,measure,1015000000,,True,,False
startup,2,13,measure,721000000,,True,,False
startup,2,14,measure,647000000,,True,,False
startup,2,15,measure,734000000,,True,,False
startup,2,16,measure,840000000,,True,,False
startup,2,17,measure,827000000,,True,,False
startup,2,18,measure,670000000,,True,,False
startup,2,19,measure,976000000,,True,,False
startup,2,20,measure,849000000,,True,,False
startup,2,21,measure,954000000,,True,,False
startup,2,22,measure,708000000,,True,,False
startup,2,23,measure,859000000,,True,,False
startup,2,24,measure,659000000,,True,,False
startup,2,25,measure,976000000,,True,,False
startup,2,26,measure,868000000,,True,,False
startup,2,27,measure,797000000,,True,,False
startup,2,28,measure,897000000,,True,,False
startup,2,29,measure,704000000,,True,,False
startup,3,0,warmup,1012000000,,True,,
startup,3,1,warmup,668000000,,True,,
startup,3,2,warmup,821000000,,True,,
startup,3,3,warmup,994000000,,True,,
startup,3,4,warmup,646000000,,True,,
startup,3,0,measure,765000000,,True,,False
startup,3,1,measure,665000000,,True,,False
startup,3,2,measure,689000000,,True,,False
startup,3,3,measure,1029000000,,True,,False
startup,3,4,measure,941000000,,True,,False
startup,3,5,measure,945000000,,True,,False
startup,3,6,measure,795000000,,True,,False
startup,3,7,measure,717000000,,True,,False
startup,3,8,measure,918000000,,True,,False
startup,3,9,measure,713000000,,True,,False
startup,3,10,measure,782000000,,True,,False
startup,3,11,measure,680000000,,True,,False
startup,3,12,measure,780000000,,True,,False
startup,3,13,measure,866000000,,True,,False
startup,3,14,measure,650000000,,True,,False
startup,3,15,measure,727000000,,True,,False
startup,3,16,measure,695000000,,True,,False
startup,3,17,measure,713000000,,True,,False
startup,3,18,measure,680000000,,True,,False
startup,3,19,measure,627000000,,True,,False
startup,3,20,measure,656000000,,True,,False
startup,3,21,measure,931000000,,True,,False
startup,3,22,measure,660000000,,True,,False
startup,3,23,measure,861000000,,True,,False
startup,3,24,measure,742000000,,True,,False
startup,3,25,measure,905000000,,True,,False
startup,3,26,measure,888000000,,True,,False
startup,3,27,measure,660000000,,True,,False
startup,3,28,measure,815000000,,True,,False
startup,3,29,measure,951000000,,True,,False
