metric,batch,sample,phase,duration_ns,checksum,correct,frames_over_25ms,pooled_mad_outlier
ui30,3,27,measure,483393296,30-draws,True,0,False
ui30,3,28,measure,483469696,30-draws,True,0,False
ui30,3,29,measure,483379952,30-draws,True,0,False
startup,1,0,warmup,260000000,,True,,
startup,1,1,warmup,297000000,,True,,
startup,1,2,warmup,310000000,,True,,
startup,1,3,warmup,308000000,,True,,
startup,1,4,warmup,298000000,,True,,
startup,1,0,measure,287000000,,True,,False
startup,1,1,measure,339000000,,True,,False
startup,1,2,measure,325000000,,True,,False
startup,1,3,measure,296000000,,True,,False
startup,1,4,measure,275000000,,True,,False
startup,1,5,measure,333000000,,True,,False
startup,1,6,measure,299000000,,True,,False
startup,1,7,measure,295000000,,True,,False
startup,1,8,measure,326000000,,True,,False
startup,1,9,measure,279000000,,True,,False
startup,1,10,measure,313000000,,True,,False
startup,1,11,measure,306000000,,True,,False
startup,1,12,measure,313000000,,True,,False
startup,1,13,measure,272000000,,True,,False
startup,1,14,measure,309000000,,True,,False
startup,1,15,measure,257000000,,True,,False
startup,1,16,measure,308000000,,True,,False
startup,1,17,measure,267000000,,True,,False
startup,1,18,measure,297000000,,True,,False
startup,1,19,measure,288000000,,True,,False
startup,1,20,measure,301000000,,True,,False
startup,1,21,measure,303000000,,True,,False
startup,1,22,measure,327000000,,True,,False
startup,1,23,measure,305000000,,True,,False
startup,1,24,measure,262000000,,True,,False
startup,1,25,measure,293000000,,True,,False
startup,1,26,measure,333000000,,True,,False
startup,1,27,measure,316000000,,True,,False
startup,1,28,measure,311000000,,True,,False
startup,1,29,measure,302000000,,True,,False
startup,2,0,warmup,324000000,,True,,
startup,2,1,warmup,328000000,,True,,
startup,2,2,warmup,260000000,,True,,
startup,2,3,warmup,292000000,,True,,
startup,2,4,warmup,313000000,,True,,
startup,2,0,measure,280000000,,True,,False
startup,2,1,measure,307000000,,True,,False
startup,2,2,measure,297000000,,True,,False
startup,2,3,measure,322000000,,True,,False
startup,2,4,measure,297000000,,True,,False
startup,2,5,measure,268000000,,True,,False
startup,2,6,measure,323000000,,True,,False
startup,2,7,measure,315000000,,True,,False
startup,2,8,measure,305000000,,True,,False
startup,2,9,measure,329000000,,True,,False
startup,2,10,measure,311000000,,True,,False
startup,2,11,measure,295000000,,True,,False
startup,2,12,measure,264000000,,True,,False
startup,2,13,measure,304000000,,True,,False
startup,2,14,measure,278000000,,True,,False
startup,2,15,measure,304000000,,True,,False
startup,2,16,measure,312000000,,True,,False
startup,2,17,measure,294000000,,True,,False
startup,2,18,measure,336000000,,True,,False
startup,2,19,measure,335000000,,True,,False
startup,2,20,measure,326000000,,True,,False
startup,2,21,measure,272000000,,True,,False
startup,2,22,measure,273000000,,True,,False
startup,2,23,measure,305000000,,True,,False
startup,2,24,measure,271000000,,True,,False
startup,2,25,measure,279000000,,True,,False
startup,2,26,measure,311000000,,True,,False
startup,2,27,measure,307000000,,True,,False
startup,2,28,measure,312000000,,True,,False
startup,2,29,measure,295000000,,True,,False
startup,3,0,warmup,297000000,,True,,
startup,3,1,warmup,276000000,,True,,
startup,3,2,warmup,298000000,,True,,
startup,3,3,warmup,317000000,,True,,
startup,3,4,warmup,306000000,,True,,
startup,3,0,measure,316000000,,True,,False
startup,3,1,measure,303000000,,True,,False
startup,3,2,measure,327000000,,True,,False
startup,3,3,measure,270000000,,True,,False
startup,3,4,measure,326000000,,True,,False
startup,3,5,measure,277000000,,True,,False
startup,3,6,measure,310000000,,True,,False
startup,3,7,measure,330000000,,True,,False
startup,3,8,measure,300000000,,True,,False
startup,3,9,measure,302000000,,True,,False
startup,3,10,measure,329000000,,True,,False
startup,3,11,measure,310000000,,True,,False
startup,3,12,measure,313000000,,True,,False
startup,3,13,measure,271000000,,True,,False
startup,3,14,measure,383000000,,True,,True
startup,3,15,measure,332000000,,True,,False
startup,3,16,measure,315000000,,True,,False
startup,3,17,measure,318000000,,True,,False
startup,3,18,measure,317000000,,True,,False
startup,3,19,measure,329000000,,True,,False
startup,3,20,measure,281000000,,True,,False
startup,3,21,measure,258000000,,True,,False
startup,3,22,measure,320000000,,True,,False
startup,3,23,measure,320000000,,True,,False
startup,3,24,measure,269000000,,True,,False
startup,3,25,measure,306000000,,True,,False
startup,3,26,measure,300000000,,True,,False
startup,3,27,measure,307000000,,True,,False
startup,3,28,measure,322000000,,True,,False
startup,3,29,measure,273000000,,True,,False
